iter	RMSE
0	0.4355196745
1	0.4295772728
2	0.4238048237
3	0.418751034
4	0.4139445874
5	0.4095909972
6	0.405586716
7	0.4019616511
8	0.3988597853
9	0.395991145
10	0.3931855625
11	0.3906678448
12	0.3881602881
13	0.3858471528
14	0.383944151
15	0.3821222247
16	0.3804336403
17	0.3788262471
18	0.3772941231
19	0.376474074
20	0.3755615535
21	0.374326484
22	0.3731955647
23	0.3722157102
24	0.3712583377
25	0.3705026937
26	0.3696037756
27	0.3687575708
28	0.3679610099
29	0.36715713
30	0.3664334494
31	0.3657694776
32	0.3650665926
33	0.3645612868
34	0.3641048886
35	0.363411449
36	0.3629212042
37	0.3625166291
38	0.362204977
39	0.3620697879
40	0.361617868
41	0.3612282167
42	0.3608601486
43	0.3605247759
44	0.3601954296
45	0.3598732715
46	0.3595698123
47	0.3592096953
48	0.3589331586
49	0.3586516083
50	0.3582919976
51	0.3579824534
52	0.3577550993
53	0.3575324878
54	0.3572996977
55	0.356982942
56	0.3568039239
57	0.3564380179
58	0.3562701211
59	0.3560229154
60	0.3558508012
61	0.3556446361
62	0.3554652551
63	0.3550797102
64	0.3548731942
65	0.3546596462
66	0.3543774797
67	0.3541749899
68	0.3540212604
69	0.3538822414
70	0.353664464
71	0.3535331395
72	0.3533423902
73	0.3531380401
74	0.3530578216
75	0.3529277743
76	0.3528004825
77	0.3526158442
78	0.3523931028
79	0.3522602999
80	0.3520536781
81	0.3518920023
82	0.3517429327
83	0.3515725782
84	0.3513478259
85	0.3513056775
86	0.3511368112
87	0.3510364187
88	0.3508836844
89	0.350799079
90	0.3505970846
91	0.3504146177
92	0.350228687
93	0.350121641
94	0.3500071894
95	0.3498540902
96	0.3497516859
97	0.3496209128
98	0.3494695264
99	0.3493171579
100	0.349244496
101	0.349098048
102	0.3489951639
103	0.3488391021
104	0.3485509396
105	0.3483733261
106	0.3482757323
107	0.3481806143
108	0.3480678544
109	0.3479204205
110	0.3477275045
111	0.3476168781
112	0.347521568
113	0.3473800647
114	0.3472220848
115	0.3470581328
116	0.3469560575
117	0.3467934771
118	0.3466902668
119	0.3465539289
120	0.3463825138
121	0.3462277755
122	0.3461137158
123	0.3459977879
124	0.3458629462
125	0.3457218491
126	0.3455309867
127	0.3453960387
128	0.3452881339
129	0.3451559161
130	0.3450842251
131	0.3449618146
132	0.3447710906
133	0.344625011
134	0.3444713287
135	0.3443845062
136	0.3442816187
137	0.3441579277
138	0.3440540078
139	0.3439261957
140	0.343800229
141	0.3436613192
142	0.3435077415
143	0.3434217676
144	0.3433229743
145	0.3432458222
146	0.343158005
147	0.3429929255
148	0.3428894898
149	0.3428003979
150	0.3427087094
151	0.3426636032
152	0.3425084957
153	0.3423974301
154	0.3422879584
155	0.3422253025
156	0.3421419459
157	0.3420487406
158	0.341898291
159	0.3418157769
160	0.341707118
161	0.3415462865
162	0.3414727048
163	0.3412792895
164	0.3411599637
165	0.3410011696
166	0.3408790968
167	0.3407789623
168	0.3406517411
169	0.3404790294
170	0.3403396308
171	0.3401519664
172	0.3400492317
173	0.3399497136
174	0.3398520228
175	0.3397661886
176	0.3396109856
177	0.3394549492
178	0.3393329498
179	0.3392379604
180	0.3391126458
181	0.3390430819
182	0.3389504952
183	0.3388526794
184	0.3387479706
185	0.3386117458
186	0.3385580429
187	0.3384556746
188	0.3383829805
189	0.3382908489
190	0.3382117707
191	0.3381381208
192	0.338041156
193	0.3379487285
194	0.3377522446
195	0.337690749
196	0.3375972602
197	0.337419154
198	0.3373145238
199	0.3371732868
200	0.3371179567
201	0.337032703
202	0.3369503161
203	0.3367642379
204	0.3366749958
205	0.336583668
206	0.3364998656
207	0.3363877793
208	0.3363107772
209	0.3362175561
210	0.3361135046
211	0.3359954281
212	0.3359051416
213	0.3358006868
214	0.335728929
215	0.3356232868
216	0.3354517831
217	0.3353318862
218	0.3352525813
219	0.335186829
220	0.3350796423
221	0.3349724009
222	0.3347694626
223	0.3345983349
224	0.3344704387
225	0.3343755617
226	0.334258381
227	0.3341928383
228	0.3340644641
229	0.3339699215
230	0.3338759426
231	0.3337527587
232	0.3336878091
233	0.3336129618
234	0.3335007573
235	0.3334011619
236	0.3333393222
237	0.3332624069
238	0.3331087619
239	0.3329632642
240	0.3327677705
241	0.3326843971
242	0.3325909523
243	0.3324452137
244	0.3323304763
245	0.3321912765
246	0.332082813
247	0.3320317573
248	0.3318945999
249	0.3318002129
250	0.3317279061
251	0.3316266104
252	0.331538211
253	0.3314466201
254	0.3313376448
255	0.3312524761
256	0.3311545715
257	0.3311099606
258	0.3309941928
259	0.3308918301
260	0.3307868627
261	0.3306795224
262	0.3305729518
263	0.3304509632
264	0.330349408
265	0.3302817775
266	0.3301344172
267	0.3300665125
268	0.3299640425
269	0.3299123469
270	0.3298379846
271	0.3297147544
272	0.329655146
273	0.329518958
274	0.3293572256
275	0.3292163792
276	0.3290689225
277	0.3290390984
278	0.3289772824
279	0.328843514
280	0.3287639749
281	0.3286289032
282	0.3285402009
283	0.3284447845
284	0.3283211499
285	0.32820638
286	0.3280978231
287	0.3279119459
288	0.3278113193
289	0.3277233868
290	0.3276745124
291	0.3275485412
292	0.3274467068
293	0.3273413292
294	0.3273030328
295	0.327209487
296	0.3271303983
297	0.3270377939
298	0.3268826096
299	0.3267611269
300	0.3267165474
301	0.3265882185
302	0.3265045428
303	0.3264237972
304	0.3263310698
305	0.3262238443
306	0.3261300135
307	0.3260685666
308	0.3259824691
309	0.3258620309
310	0.3257148422
311	0.3256386842
312	0.3255201674
313	0.3254404028
314	0.3252913032
315	0.3251856805
316	0.325065297
317	0.3250076618
318	0.3249117185
319	0.3247666002
320	0.3247049769
321	0.3245573216
322	0.3244898773
323	0.3244470026
324	0.3244158812
325	0.32429662
326	0.3241750068
327	0.3241034859
328	0.3240541682
329	0.3240202696
330	0.3239145267
331	0.3238042452
332	0.3237354329
333	0.3236177308
334	0.3234706041
335	0.3234361361
336	0.3233221562
337	0.3232895697
338	0.3231769081
339	0.3231257171
340	0.323020264
341	0.3229397676
342	0.3228192039
343	0.3227166357
344	0.322630958
345	0.322532859
346	0.322460501
347	0.3223481944
348	0.3222247738
349	0.3221225213
350	0.3220156599
351	0.321912131
352	0.3218109622
353	0.3217123734
354	0.3216397696
355	0.3215153454
356	0.3214728591
357	0.321443855
358	0.3214022863
359	0.3213163294
360	0.3212227609
361	0.3211000689
362	0.3209631116
363	0.3207901789
364	0.3206831234
365	0.320649316
366	0.3206121974
367	0.3205542521
368	0.3205152132
369	0.3204447493
370	0.3203849266
371	0.320281998
372	0.3201742829
373	0.3200830165
374	0.319989631
375	0.3198815249
376	0.3198027074
377	0.3196903998
378	0.319591638
379	0.3194968571
380	0.3193990887
381	0.3193164972
382	0.3192647185
383	0.3191589117
384	0.3190895361
385	0.3189460696
386	0.3188447329
387	0.3187165355
388	0.3186214499
