iter	Passed	Remaining
0	1	1664
1	3	1933
2	6	1995
3	8	2202
4	11	2271
5	13	2265
6	15	2241
7	17	2223
8	20	2208
9	23	2332
10	25	2331
11	28	2312
12	30	2296
13	32	2284
14	35	2363
15	38	2354
16	40	2340
17	42	2324
18	44	2309
19	45	2241
20	47	2226
21	49	2217
22	52	2210
23	54	2204
24	56	2197
25	58	2191
26	61	2220
27	63	2213
28	65	2205
29	67	2198
30	70	2190
31	72	2200
32	75	2217
33	77	2215
34	80	2210
35	82	2202
36	84	2196
37	87	2205
38	89	2200
39	90	2166
40	92	2157
41	94	2151
42	96	2146
43	99	2160
44	101	2159
45	103	2155
46	106	2150
47	108	2145
48	110	2148
49	113	2150
50	115	2145
51	117	2140
52	119	2135
53	121	2132
54	124	2136
55	126	2135
56	128	2131
57	130	2127
58	133	2123
59	135	2118
60	137	2117
61	139	2113
62	141	2109
63	144	2112
64	147	2115
65	149	2119
66	152	2120
67	156	2139
68	158	2136
69	160	2133
70	162	2131
71	164	2126
72	167	2123
73	169	2119
74	171	2114
75	173	2109
76	176	2109
77	178	2106
78	180	2100
79	182	2095
80	184	2093
81	186	2091
82	189	2088
83	191	2084
84	193	2079
85	194	2065
86	196	2059
87	198	2055
88	200	2052
89	202	2049
90	204	2045
91	206	2042
92	208	2038
93	211	2034
94	213	2031
95	215	2027
96	217	2023
97	219	2019
98	221	2014
99	223	2011
100	225	2008
101	227	2005
102	229	2001
103	231	1997
104	233	1993
105	235	1989
106	237	1986
107	240	1983
108	242	1979
109	244	1977
110	246	1974
111	248	1970
112	250	1967
113	252	1963
114	254	1960
115	256	1956
116	259	1955
117	261	1955
118	264	1955
119	266	1955
120	269	1959
121	272	1962
122	274	1960
123	277	1958
124	279	1955
125	281	1952
126	283	1949
127	285	1947
128	287	1944
129	290	1944
130	292	1942
131	294	1939
132	297	1936
133	299	1932
134	301	1928
135	303	1927
136	305	1924
137	307	1920
138	309	1917
139	311	1913
140	313	1910
141	315	1907
142	317	1904
143	319	1901
144	321	1898
145	323	1895
146	325	1891
147	327	1888
148	330	1884
149	332	1881
150	334	1879
151	336	1875
152	338	1872
153	340	1869
154	342	1866
155	344	1863
156	346	1861
157	348	1858
158	350	1855
159	352	1853
160	355	1850
161	357	1847
162	359	1844
163	361	1840
164	363	1837
165	365	1834
166	367	1831
167	369	1829
168	371	1826
169	373	1823
170	375	1820
171	377	1817
172	379	1815
173	381	1811
174	383	1809
175	385	1806
176	387	1803
177	390	1801
178	392	1798
179	394	1795
180	396	1793
181	398	1790
182	400	1787
183	402	1784
184	404	1781
185	406	1778
186	408	1776
187	410	1773
188	412	1771
189	414	1768
190	416	1765
191	418	1762
192	420	1760
193	422	1757
194	425	1754
195	427	1751
196	429	1749
197	431	1746
198	433	1743
199	435	1741
200	437	1738
201	439	1736
202	441	1733
203	443	1731
204	446	1731
205	448	1728
206	450	1726
207	452	1724
208	455	1722
209	457	1720
210	459	1718
211	461	1715
212	463	1713
213	465	1710
214	468	1709
215	470	1707
216	472	1705
217	474	1703
218	476	1700
219	479	1698
220	481	1695
221	483	1693
222	485	1691
223	487	1689
224	489	1686
225	491	1684
226	494	1682
227	496	1680
228	498	1679
229	500	1676
230	502	1674
231	504	1671
232	507	1669
233	509	1668
234	511	1665
235	514	1664
236	516	1662
237	518	1659
238	520	1657
239	523	1656
240	525	1654
241	527	1652
242	530	1651
243	532	1648
244	534	1647
245	537	1646
246	539	1644
247	541	1641
248	543	1639
249	545	1637
250	548	1636
251	550	1633
252	552	1632
253	558	1641
254	561	1640
255	563	1638
256	565	1635
257	568	1634
258	570	1632
259	572	1630
260	575	1629
261	577	1626
262	579	1624
263	581	1621
264	584	1620
265	586	1618
266	588	1616
267	591	1615
268	593	1612
269	595	1610
270	597	1608
271	600	1606
272	602	1604
273	604	1602
274	607	1600
275	609	1598
276	611	1596
277	614	1595
278	616	1593
279	618	1590
280	620	1588
281	623	1586
282	625	1585
283	627	1582
284	630	1580
285	632	1578
286	634	1575
287	637	1574
288	639	1572
289	641	1570
290	643	1567
291	645	1566
292	647	1563
293	650	1562
